Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Bhutan,2025-04-08,12.75,70.75,0.4,5.11,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-09,14.37,68.42,7.4,4.95,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-10,11.45,85.5,7.7,4.48,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-11,11.81,78.58,4.2,5.03,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-12,13.49,68.92,3.4,5.92,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-13,12.54,69.04,1.3,5.68,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-14,12.9,63.25,0.2,6.03,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-15,12.59,67.29,1.7,5.33,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-16,14.12,67.83,0.5,6.17,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-17,13.82,73.58,2.9,4.54,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-18,13.19,73.62,1.2,4.8,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-19,14.68,72.12,3.8,5.32,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-20,15.38,75.33,1.7,5.15,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-21,16.39,77.0,3.4,5.17,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-22,17.48,77.38,7.0,7.07,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-23,16.92,74.25,5.7,7.48,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-24,16.1,75.08,8.1,8.57,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-25,15.42,71.04,5.3,9.04,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-26,14.63,70.96,1.7,8.08,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-27,14.4,66.21,3.7,6.83,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-28,12.25,76.58,7.7,4.98,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-29,11.38,78.08,1.7,4.49,0.0,,,,,,,,,,,,,,,
Bhutan,2025-04-30,12.25,76.12,5.5,5.23,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-01,11.6,75.75,3.6,4.55,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-02,12.65,73.83,5.1,5.08,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-03,14.68,73.67,2.1,5.02,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-04,13.78,75.29,7.8,5.22,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-05,13.21,77.25,2.6,4.96,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-06,14.33,73.17,3.9,6.01,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-07,14.55,74.58,0.7,5.68,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-08,15.39,72.12,1.6,4.78,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-09,16.72,71.71,7.0,5.09,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-10,16.46,76.21,10.2,5.1,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-11,16.28,78.88,10.3,5.27,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-12,16.79,80.62,18.0,5.36,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-13,16.71,81.04,7.6,6.23,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-14,16.54,81.92,10.7,6.45,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-15,16.53,79.67,7.4,6.25,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-16,16.17,80.42,11.4,6.49,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-17,15.2,80.38,10.0,5.31,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-18,15.79,78.29,6.8,4.8,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-19,15.7,85.71,5.1,4.45,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-20,16.4,81.67,14.0,5.82,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-21,17.08,77.08,3.5,5.03,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-22,16.77,76.08,4.1,5.37,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-23,16.58,77.71,2.0,4.47,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-24,17.27,73.04,2.5,3.9,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-25,16.42,85.21,9.4,3.2,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-26,16.78,86.25,4.9,3.81,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-27,18.0,80.67,14.3,4.41,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-28,18.2,78.5,6.5,4.6,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-29,17.38,79.33,2.5,4.77,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-30,16.82,92.25,36.0,4.53,0.0,,,,,,,,,,,,,,,
Bhutan,2025-05-31,18.47,80.54,10.7,6.52,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-01,18.06,80.58,13.6,6.67,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-02,17.2,78.71,8.3,6.74,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-03,16.55,77.88,7.2,7.08,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-04,15.77,78.17,9.6,5.38,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-05,15.18,83.12,5.7,5.92,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-06,17.02,69.54,1.1,6.32,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-07,17.28,68.79,0.4,8.19,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-08,18.2,70.62,0.0,9.73,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-09,20.15,66.92,0.0,9.1,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-10,20.46,64.46,0.0,8.24,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-11,20.22,72.21,1.2,10.01,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-12,21.5,69.17,3.3,9.38,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-13,20.24,69.0,0.6,7.22,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-14,20.57,72.62,8.4,9.42,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-15,19.22,77.0,8.1,6.5,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-16,19.7,75.08,1.1,8.35,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-17,19.8,78.25,8.8,5.72,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-18,19.97,77.21,27.5,8.13,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-19,18.55,89.38,27.9,5.72,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-20,20.41,78.54,4.0,6.64,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-21,20.42,78.12,2.3,7.25,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-22,20.01,77.08,6.9,8.6,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-23,18.94,80.5,9.2,6.63,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-24,18.88,81.12,19.0,6.98,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-25,21.15,73.29,3.4,9.44,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-26,21.44,74.0,4.1,9.78,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-27,20.42,76.42,5.1,6.83,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-28,19.66,75.83,6.7,8.65,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-29,19.28,78.58,2.1,6.75,0.0,,,,,,,,,,,,,,,
Bhutan,2025-06-30,19.32,77.75,7.8,6.86,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-01,19.04,80.75,2.7,5.24,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-02,19.54,83.54,23.2,6.59,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-03,19.1,83.38,5.6,5.71,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-04,19.31,82.92,8.6,6.08,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-05,19.86,76.92,2.5,6.82,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-06,20.02,72.21,4.2,6.48,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-07,20.5,73.25,3.1,8.83,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-08,20.32,73.38,9.5,8.5,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-09,20.8,66.46,10.7,7.39,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-10,20.36,68.88,2.3,9.17,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-11,21.32,71.96,4.6,11.04,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-12,21.55,71.46,11.3,9.58,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-13,19.91,73.38,17.5,6.86,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-14,19.43,73.79,6.3,7.72,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-15,18.72,79.12,13.0,7.33,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-16,18.12,83.21,2.7,3.37,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-17,18.79,80.08,0.8,6.22,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-18,21.78,70.0,5.3,9.45,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-19,22.05,76.42,35.6,10.35,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-20,18.99,78.75,21.5,5.35,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-21,20.33,79.17,1.2,5.02,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-22,20.38,79.42,4.0,6.53,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-23,22.08,72.71,7.0,8.36,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-24,21.3,73.08,2.8,6.47,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-25,20.51,77.92,7.3,6.41,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-26,20.62,79.33,4.6,9.37,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-27,21.14,78.38,29.0,7.28,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-28,18.85,88.46,20.6,5.59,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-29,19.58,82.0,5.1,6.94,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-30,20.1,81.17,8.5,6.86,0.0,,,,,,,,,,,,,,,
Bhutan,2025-07-31,21.13,76.33,3.5,8.11,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-01,21.69,75.88,27.3,8.61,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-02,20.42,82.29,31.6,5.24,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-03,19.85,81.25,25.0,6.92,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-04,20.34,80.08,17.5,7.96,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-05,20.46,78.33,11.9,8.44,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-06,21.19,75.17,11.6,7.83,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-07,20.5,77.46,16.9,7.57,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-08,19.74,84.33,11.3,5.87,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-09,19.57,85.58,6.9,5.36,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-10,19.93,82.42,9.2,4.82,0.0,,,,,,,,,,,,,,,
Bhutan,2025-08-11,19.6,87.88,13.8,4.24,0.0,19.6,,,87.88,,,13.8,,,4.24,,,0.0,,
Bhutan,2025-08-12,,,,,,19.68,17.62,21.73,85.58,75.49,95.67,12.76,0.43,25.1,5.54,2.3,8.77,0.0,-0.0,0.0
Bhutan,2025-08-13,,,,,,20.04,17.42,22.67,84.48,72.35,96.61,13.19,-0.29,26.68,6.04,2.44,9.63,0.0,-0.0,0.0
Bhutan,2025-08-14,,,,,,19.97,17.01,22.93,83.22,70.19,96.25,12.76,-1.02,26.54,6.23,2.52,9.94,0.0,-0.0,0.0
Bhutan,2025-08-15,,,,,,20.1,16.89,23.3,82.15,68.63,95.68,13.48,-0.42,27.39,6.45,2.68,10.22,0.0,-0.0,0.0
Bhutan,2025-08-16,,,,,,20.23,16.83,23.63,81.68,67.85,95.52,13.33,-0.66,27.31,6.46,2.64,10.28,0.0,-0.0,0.0
Bhutan,2025-08-17,,,,,,20.05,16.49,23.62,81.12,67.05,95.19,12.12,-1.93,26.17,6.55,2.7,10.41,0.0,-0.0,0.0
Bhutan,2025-08-18,,,,,,20.14,16.42,23.85,80.42,66.16,94.68,12.28,-1.83,26.39,6.72,2.82,10.61,0.0,-0.0,0.0
India,2022-01-01,16.57,75.09,0.64,5.69,0.0,,,,,,,,,,,,,,,
India,2022-01-02,16.87,74.17,0.02,5.39,0.0,,,,,,,,,,,,,,,
India,2022-01-03,17.03,72.16,0.02,4.66,0.0,,,,,,,,,,,,,,,
India,2022-01-04,17.05,73.85,0.28,4.61,0.0,,,,,,,,,,,,,,,
India,2022-01-05,17.09,77.34,1.68,5.49,0.0,,,,,,,,,,,,,,,
India,2022-01-06,17.21,78.68,1.4,5.2,0.0,,,,,,,,,,,,,,,
India,2022-01-07,17.94,77.98,2.73,6.06,0.0,,,,,,,,,,,,,,,
India,2022-01-08,17.86,78.69,4.39,5.7,0.0,,,,,,,,,,,,,,,
India,2022-01-09,17.38,78.51,4.18,5.16,0.0,,,,,,,,,,,,,,,
India,2022-01-10,17.05,77.47,0.9,5.01,0.0,,,,,,,,,,,,,,,
India,2022-01-11,17.04,78.32,1.88,5.41,0.0,,,,,,,,,,,,,,,
India,2022-01-12,16.24,81.08,4.5,5.31,0.0,,,,,,,,,,,,,,,
India,2022-01-13,16.05,79.85,1.7,5.33,0.0,,,,,,,,,,,,,,,
India,2022-01-14,15.93,78.94,2.59,5.25,0.0,,,,,,,,,,,,,,,
India,2022-01-15,15.95,77.84,0.71,6.19,0.0,,,,,,,,,,,,,,,
India,2022-01-16,15.93,76.78,0.17,5.78,0.0,,,,,,,,,,,,,,,
India,2022-01-17,15.82,75.65,0.16,5.62,0.0,,,,,,,,,,,,,,,
India,2022-01-18,16.06,74.5,0.04,5.2,0.0,,,,,,,,,,,,,,,
India,2022-01-19,16.24,72.93,0.5,4.32,0.0,,,,,,,,,,,,,,,
India,2022-01-20,16.37,76.65,0.54,4.61,0.0,,,,,,,,,,,,,,,
India,2022-01-21,16.62,77.61,0.78,5.34,0.0,,,,,,,,,,,,,,,
India,2022-01-22,17.05,77.41,3.18,7.55,0.0,,,,,,,,,,,,,,,
India,2022-01-23,16.42,79.41,3.96,6.42,0.0,,,,,,,,,,,,,,,
India,2022-01-24,15.78,78.3,2.04,5.52,0.0,,,,,,,,,,,,,,,
India,2022-01-25,15.78,76.59,1.62,5.56,0.0,,,,,,,,,,,,,,,
India,2022-01-26,15.61,75.92,2.14,5.39,0.0,,,,,,,,,,,,,,,
India,2022-01-27,15.04,73.71,1.57,6.36,0.0,,,,,,,,,,,,,,,
India,2022-01-28,14.99,67.25,0.16,6.24,0.0,,,,,,,,,,,,,,,
India,2022-01-29,15.76,67.43,0.0,5.43,0.0,,,,,,,,,,,,,,,
India,2022-01-30,16.43,67.38,0.17,5.64,0.0,,,,,,,,,,,,,,,
India,2022-01-31,16.83,71.58,0.32,4.7,0.0,,,,,,,,,,,,,,,
India,2022-02-01,17.12,72.62,1.16,5.7,0.0,,,,,,,,,,,,,,,
India,2022-02-02,17.55,71.49,0.69,5.8,0.0,,,,,,,,,,,,,,,
India,2022-02-03,17.46,75.04,4.17,8.02,0.0,,,,,,,,,,,,,,,
India,2022-02-04,16.24,75.56,7.47,7.37,0.0,,,,,,,,,,,,,,,
India,2022-02-05,15.73,72.15,1.73,5.55,0.0,,,,,,,,,,,,,,,
India,2022-02-06,16.23,70.23,0.04,5.11,0.0,,,,,,,,,,,,,,,
India,2022-02-07,17.29,71.19,0.1,4.52,0.0,,,,,,,,,,,,,,,
India,2022-02-08,17.75,72.1,0.57,5.33,0.0,,,,,,,,,,,,,,,
India,2022-02-09,17.45,74.04,1.06,6.71,0.0,,,,,,,,,,,,,,,
India,2022-02-10,17.35,71.85,0.45,6.43,0.0,,,,,,,,,,,,,,,
India,2022-02-11,17.31,65.84,0.5,6.91,0.0,,,,,,,,,,,,,,,
India,2022-02-12,17.29,62.73,0.13,5.93,0.0,,,,,,,,,,,,,,,
India,2022-02-13,17.66,64.08,0.02,5.08,0.0,,,,,,,,,,,,,,,
India,2022-02-14,18.22,63.09,0.02,5.43,0.0,,,,,,,,,,,,,,,
India,2022-02-15,18.54,64.39,0.0,5.23,0.0,,,,,,,,,,,,,,,
India,2022-02-16,18.68,64.11,0.25,5.49,0.0,,,,,,,,,,,,,,,
India,2022-02-17,18.87,62.0,0.35,6.04,0.0,,,,,,,,,,,,,,,
India,2022-02-18,19.17,62.68,0.91,6.02,0.0,,,,,,,,,,,,,,,
India,2022-02-19,19.56,61.75,0.12,6.22,0.0,,,,,,,,,,,,,,,
India,2022-02-20,19.27,61.88,1.7,7.48,0.0,,,,,,,,,,,,,,,
India,2022-02-21,19.11,60.56,0.54,5.89,0.0,,,,,,,,,,,,,,,
India,2022-02-22,20.23,62.2,0.88,7.27,0.0,,,,,,,,,,,,,,,
India,2022-02-23,20.29,66.7,0.26,6.41,0.0,,,,,,,,,,,,,,,
India,2022-02-24,20.41,67.32,1.54,6.22,0.0,,,,,,,,,,,,,,,
India,2022-02-25,20.52,65.25,1.74,6.3,0.0,,,,,,,,,,,,,,,
India,2022-02-26,20.2,65.99,1.96,7.02,0.0,,,,,,,,,,,,,,,
India,2022-02-27,20.45,63.6,0.19,6.35,0.0,,,,,,,,,,,,,,,
India,2022-02-28,20.61,62.02,0.12,6.18,0.0,,,,,,,,,,,,,,,
India,2022-03-01,21.06,61.19,0.13,5.31,0.0,,,,,,,,,,,,,,,
India,2022-03-02,21.25,60.74,0.4,5.38,0.0,,,,,,,,,,,,,,,
India,2022-03-03,21.53,60.79,2.52,5.99,0.0,,,,,,,,,,,,,,,
India,2022-03-04,21.68,58.08,0.23,6.57,0.0,,,,,,,,,,,,,,,
India,2022-03-05,21.84,57.12,0.0,6.77,0.0,,,,,,,,,,,,,,,
India,2022-03-06,22.23,58.44,0.42,5.88,0.0,,,,,,,,,,,,,,,
India,2022-03-07,22.92,57.2,0.15,5.68,0.0,,,,,,,,,,,,,,,
India,2022-03-08,23.33,57.05,0.0,5.66,0.0,,,,,,,,,,,,,,,
India,2022-03-09,23.55,56.71,0.0,5.92,0.0,,,,,,,,,,,,,,,
India,2022-03-10,23.61,56.92,0.01,5.59,0.0,,,,,,,,,,,,,,,
India,2022-03-11,23.84,56.71,0.04,5.94,0.0,,,,,,,,,,,,,,,
India,2022-03-12,24.12,54.75,0.0,5.71,0.0,,,,,,,,,,,,,,,
India,2022-03-13,24.66,54.46,0.01,5.4,0.0,,,,,,,,,,,,,,,
India,2022-03-14,25.34,54.51,0.0,5.17,0.0,,,,,,,,,,,,,,,
India,2022-03-15,25.82,54.73,0.03,5.98,0.0,,,,,,,,,,,,,,,
India,2022-03-16,26.1,54.8,0.01,6.92,0.0,,,,,,,,,,,,,,,
India,2022-03-17,26.42,56.54,0.02,6.78,0.0,,,,,,,,,,,,,,,
India,2022-03-18,26.73,58.25,0.01,6.16,0.0,,,,,,,,,,,,,,,
India,2022-03-19,26.52,58.44,0.34,6.19,0.0,,,,,,,,,,,,,,,
India,2022-03-20,26.41,57.15,0.12,6.56,0.0,,,,,,,,,,,,,,,
India,2022-03-21,26.63,54.77,0.28,6.73,0.0,,,,,,,,,,,,,,,
India,2022-03-22,26.62,54.84,0.26,6.82,0.0,,,,,,,,,,,,,,,
India,2022-03-23,26.53,55.36,0.68,6.81,0.0,,,,,,,,,,,,,,,
India,2022-03-24,26.09,58.21,0.56,7.78,0.0,,,,,,,,,,,,,,,
India,2022-03-25,26.03,59.31,1.21,8.7,0.0,,,,,,,,,,,,,,,
India,2022-03-26,26.11,57.74,1.03,9.05,0.0,,,,,,,,,,,,,,,
India,2022-03-27,26.41,55.27,0.18,6.78,0.0,,,,,,,,,,,,,,,
India,2022-03-28,26.5,56.54,0.54,7.01,0.0,,,,,,,,,,,,,,,
India,2022-03-29,26.81,56.56,0.8,7.51,0.0,,,,,,,,,,,,,,,
India,2022-03-30,26.7,58.21,1.01,7.09,0.0,,,,,,,,,,,,,,,
India,2022-03-31,27.09,58.32,1.43,7.72,0.0,,,,,,,,,,,,,,,
India,2022-04-01,26.97,59.24,1.85,7.8,0.0,,,,,,,,,,,,,,,
India,2022-04-02,26.61,60.46,1.64,6.98,0.0,,,,,,,,,,,,,,,
India,2022-04-03,26.85,57.98,2.85,7.96,0.0,,,,,,,,,,,,,,,
India,2022-04-04,26.92,56.48,2.45,8.66,0.0,,,,,,,,,,,,,,,
India,2022-04-05,27.14,56.49,1.57,7.82,0.0,,,,,,,,,,,,,,,
India,2022-04-06,27.17,56.51,1.25,7.09,0.0,,,,,,,,,,,,,,,
India,2022-04-07,27.45,55.87,3.42,7.3,0.0,,,,,,,,,,,,,,,
India,2022-04-08,27.56,56.02,2.54,7.48,0.0,,,,,,,,,,,,,,,
India,2022-04-09,27.44,58.17,2.06,7.74,0.0,,,,,,,,,,,,,,,
India,2022-04-10,27.49,59.12,3.63,8.54,0.0,,,,,,,,,,,,,,,
India,2022-04-11,27.58,60.08,2.23,8.22,0.0,,,,,,,,,,,,,,,
India,2022-04-12,27.91,59.79,0.91,7.18,0.0,,,,,,,,,,,,,,,
India,2022-04-13,27.84,60.12,1.23,7.85,0.0,,,,,,,,,,,,,,,
India,2022-04-14,27.86,57.37,0.89,8.77,0.0,,,,,,,,,,,,,,,
India,2022-04-15,27.98,55.59,0.55,8.49,0.0,,,,,,,,,,,,,,,
India,2022-04-16,28.04,54.2,1.17,8.38,0.0,,,,,,,,,,,,,,,
India,2022-04-17,27.99,54.92,1.02,7.61,0.0,,,,,,,,,,,,,,,
India,2022-04-18,28.23,56.27,0.84,7.68,0.0,,,,,,,,,,,,,,,
India,2022-04-19,28.44,56.85,1.64,8.51,0.0,,,,,,,,,,,,,,,
India,2022-04-20,27.88,56.8,1.69,8.76,0.0,,,,,,,,,,,,,,,
India,2022-04-21,27.43,58.99,1.24,7.94,0.0,,,,,,,,,,,,,,,
India,2022-04-22,27.47,60.4,2.25,6.58,0.0,,,,,,,,,,,,,,,
India,2022-04-23,28.16,55.14,1.02,7.56,0.0,,,,,,,,,,,,,,,
India,2022-04-24,28.79,51.26,0.15,8.54,0.0,,,,,,,,,,,,,,,
India,2022-04-25,29.02,50.78,0.12,8.84,0.0,,,,,,,,,,,,,,,
India,2022-04-26,29.07,51.75,0.34,7.8,0.0,,,,,,,,,,,,,,,
India,2022-04-27,29.41,51.84,0.56,7.62,0.0,,,,,,,,,,,,,,,
India,2022-04-28,29.46,54.23,0.7,7.6,0.0,,,,,,,,,,,,,,,
India,2022-04-29,29.66,53.58,1.93,8.53,0.0,,,,,,,,,,,,,,,
India,2022-04-30,28.72,57.56,3.82,9.09,0.0,,,,,,,,,,,,,,,
India,2022-05-01,28.42,60.02,2.31,9.48,0.0,,,,,,,,,,,,,,,
India,2022-05-02,28.34,61.74,1.85,9.37,0.0,,,,,,,,,,,,,,,
India,2022-05-03,27.73,64.47,7.79,8.97,0.0,,,,,,,,,,,,,,,
India,2022-05-04,27.15,65.94,2.55,8.24,0.0,,,,,,,,,,,,,,,
India,2022-05-05,27.52,63.61,2.75,6.94,0.0,,,,,,,,,,,,,,,
India,2022-05-06,28.02,61.49,1.57,7.06,0.0,,,,,,,,,,,,,,,
India,2022-05-07,28.41,60.6,1.22,6.51,0.0,,,,,,,,,,,,,,,
India,2022-05-08,29.09,57.96,0.53,7.16,0.0,,,,,,,,,,,,,,,
India,2022-05-09,28.62,62.65,2.84,8.31,0.0,,,,,,,,,,,,,,,
India,2022-05-10,28.0,67.91,7.39,8.99,0.0,,,,,,,,,,,,,,,
India,2022-05-11,28.17,69.26,6.1,8.41,0.0,,,,,,,,,,,,,,,
India,2022-05-12,28.3,68.74,4.72,8.83,0.0,,,,,,,,,,,,,,,
India,2022-05-13,28.78,66.86,9.97,9.57,0.0,,,,,,,,,,,,,,,
India,2022-05-14,29.21,64.5,5.9,9.89,0.0,,,,,,,,,,,,,,,
India,2022-05-15,29.44,64.97,6.69,9.54,0.0,,,,,,,,,,,,,,,
India,2022-05-16,28.97,65.26,4.87,9.13,0.0,,,,,,,,,,,,,,,
India,2022-05-17,28.49,66.06,4.23,8.82,0.0,,,,,,,,,,,,,,,
India,2022-05-18,28.77,64.23,3.59,7.89,0.0,,,,,,,,,,,,,,,
India,2022-05-19,28.5,64.67,4.42,8.09,0.0,,,,,,,,,,,,,,,
India,2022-05-20,28.49,64.51,7.01,9.23,0.0,,,,,,,,,,,,,,,
India,2022-05-21,27.98,64.1,6.9,10.57,0.0,,,,,,,,,,,,,,,
India,2022-05-22,27.79,64.67,6.24,10.3,0.0,,,,,,,,,,,,,,,
India,2022-05-23,27.02,68.94,2.43,10.1,0.0,,,,,,,,,,,,,,,
India,2022-05-24,27.0,70.45,3.09,7.17,0.0,,,,,,,,,,,,,,,
India,2022-05-25,27.55,67.49,1.56,6.44,0.0,,,,,,,,,,,,,,,
India,2022-05-26,28.33,65.45,0.25,7.52,0.0,,,,,,,,,,,,,,,
India,2022-05-27,27.95,65.5,0.53,7.98,0.0,,,,,,,,,,,,,,,
India,2022-05-28,28.81,63.63,2.28,8.34,0.0,,,,,,,,,,,,,,,
India,2022-05-29,28.59,65.83,2.15,8.66,0.0,,,,,,,,,,,,,,,
India,2022-05-30,28.67,66.65,4.09,8.37,0.0,,,,,,,,,,,,,,,
India,2022-05-31,29.12,63.78,3.62,7.69,0.0,,,,,,,,,,,,,,,
India,2022-06-01,29.28,60.98,4.89,8.42,0.0,,,,,,,,,,,,,,,
India,2022-06-02,29.51,60.23,3.46,8.35,0.0,,,,,,,,,,,,,,,
India,2022-06-03,29.73,59.04,3.99,9.37,0.0,,,,,,,,,,,,,,,
India,2022-06-04,29.6,59.5,1.82,9.18,0.0,,,,,,,,,,,,,,,
India,2022-06-05,29.61,60.13,2.2,9.06,0.0,,,,,,,,,,,,,,,
India,2022-06-06,29.35,62.24,2.95,8.53,0.0,,,,,,,,,,,,,,,
India,2022-06-07,30.02,60.61,4.83,9.26,0.0,,,,,,,,,,,,,,,
India,2022-06-08,30.06,60.66,4.7,10.07,0.0,,,,,,,,,,,,,,,
India,2022-06-09,29.69,62.38,7.35,9.54,0.0,,,,,,,,,,,,,,,
India,2022-06-10,29.39,64.36,7.98,9.48,0.0,,,,,,,,,,,,,,,
India,2022-06-11,29.29,63.87,5.21,10.36,0.0,,,,,,,,,,,,,,,
